Date,Description,Amount
2025-08-31,ｽﾀｰﾊﾞｯｸｽｺｰﾋｰ ｼﾌﾞﾔ,-650
2025-08-30,ﾄﾘｷｿﾞｸ ｼﾝｼﾞｭｸ,-3200
2025-08-29,ｾﾌﾞﾝｲﾚﾌﾞﾝ ｱｵﾔﾏ,-580
2025-08-29,ｲｵﾝ ﾓｰﾙ ﾐｿﾞﾉｸﾞﾁ,-4250
2025-08-28,ﾏﾂﾓﾄｷﾖｼ ｼﾌﾞﾔ,-1820
2025-08-28,JR ﾋｶﾞｼﾆﾎﾝ ﾐｿﾞﾉｸﾞﾁｴｷ,-280
2025-08-27,ﾄﾞﾝｷﾎｰﾃ ﾐｿﾞﾉｸﾞﾁ,-2100
2025-08-26,AMAZON.CO.JP,-3980
2025-08-26,ﾈｯﾄﾌﾘｯｸｽ,-1490
2025-08-25,ｽﾊﾟｲｽﾌｧｸﾄﾘｰ,-1200
2025-08-25,ｺｲﾝﾗﾝﾄﾞﾘｰ ﾐｿﾞﾉｸﾞﾁ,-700
2025-08-24,ﾕﾆｸﾛ ｼﾌﾞﾔ,-5980
2025-08-24,LAWSON ﾐｿﾞﾉｸﾞﾁｴｷﾏｴ,-420
2025-08-23,ｺﾞｰﾙﾄﾞｼﾞﾑ ｼﾌﾞﾔ,-12100
2025-08-23,ﾌｧﾐﾘｰﾏｰﾄ ｱｵﾔﾏ,-380
2025-08-22,Spotify Japan,-980
2025-08-22,ﾌｼﾞｿﾌﾄ Adobe Creative Cloud,-3280
2025-08-21,ｸﾞｰｸﾞﾙ ｸﾞﾚﾐｱﾑ,-1180
2025-08-21,ﾄﾝｶﾂ ﾏｲｾﾝ ｼﾝｼﾞｭｸ,-1850
2025-08-20,KFC ｼﾌﾞﾔ,-980
2025-08-20,ｱﾏｿﾞﾝｳｪﾌﾞｻｰﾋﾞｽ,-2350
2025-08-19,ｻﾝﾏﾙｸ ｶﾌｪ ﾌﾞﾝｷｮｳ,-540
2025-08-19,ﾜｰｷﾝｸﾞﾎﾘﾃﾞｲ Refund,3500
2025-08-18,ｸﾞｰｸﾞﾙ ｸﾗｳﾄﾞ ｺﾝﾋﾟｭｰﾄ,-450
2025-08-18,ﾑｼﾞﾙｼﾘｮｳﾋﾝ ｼﾝｼﾞｭｸ,-3200
2025-08-17,Salary Payment,280000
